id,target
4944,0.651412871297934
4945,0.6216813941774598
4946,0.6524198347385101
4947,0.638317266299008
4948,0.6153392731045599
4949,0.6432327386547791
4950,0.6431424122317206
4951,0.6219260710676258
4952,0.6571743894413682
4953,0.6424248860295062
4954,0.6441321570526316
4955,0.6250475903707942
4956,0.6472623909647369
4957,0.6583068781934376
4958,0.6451419971041421
4959,0.6459893454947558
4960,0.6552571795111201
4961,0.6421721409201886
4962,0.649976893094873
4963,0.6287013033716817
4964,0.6380530964273315
4965,0.628687490721497
4966,0.6681707110804063
4967,0.6314369695865241
4968,0.6526752372754954
4969,0.6280944117023917
4970,0.6590338230603903
4971,0.6501005420003411
4972,0.6394727921690313
4973,0.631134742251138
4974,0.6529635434207802
4975,0.6385325761563461
4976,0.6317635448366149
4977,0.6333109408983536
4978,0.632614462713509
4979,0.6441924477092462
4980,0.6539095996819408
4981,0.6411111492517998
4982,0.6369378002820738
4983,0.6476364557177033
4984,0.6468224308515309
4985,0.6488396628123098
4986,0.6444470592277864
4987,0.6339273281942686
4988,0.6387256892417741
4989,0.6311891783768859
4990,0.6290869338710198
4991,0.6575629688255095
4992,0.6367066985197646
4993,0.6316722778348908
4994,0.6294837497471161
4995,0.6278337331193378
4996,0.6556561006138987
4997,0.6298763872076387
4998,0.6456187453835243
4999,0.6703785322268188
5000,0.6195869723165282
5001,0.643172394387013
5002,0.6309872872573503
5003,0.6422221510765225
5004,0.6447656154505056
5005,0.6128484970355226
5006,0.6408565505697285
5007,0.6485987987814621
5008,0.638932871891777
5009,0.6439470924039834
5010,0.6180301545832992
5011,0.617853801513436
5012,0.6468610128951366
5013,0.6777476111222306
5014,0.6560837030798222
5015,0.6315917379457441
5016,0.6408233095853111
5017,0.6370418713102832
5018,0.6485598035286614
5019,0.6598769775549442
5020,0.6492242416648213
5021,0.6248917508087038
5022,0.6450836787015636
5023,0.6436230715663542
5024,0.6339664371055507
5025,0.6350853529394623
5026,0.6229779488740073
5027,0.650462878771672
5028,0.6405079220445612
5029,0.6544417105297933
5030,0.6251874711488721
5031,0.6427194715411523
5032,0.6409457765558373
5033,0.6473004115225465
5034,0.6332175136865019
5035,0.6451787190814752
5036,0.6593504695707091
5037,0.6573829299284296
5038,0.6624349121405023
5039,0.6275865179027721
5040,0.6358918935204978
5041,0.649375628610621
5042,0.6479163305098347
5043,0.6439613140278418
5044,0.6374754423572302
5045,0.6316052535081007
5046,0.6438938117285339
5047,0.6457345268447214
5048,0.6339461200042574
5049,0.6369652073092456
5050,0.6520043920426515
5051,0.6337611515273494
5052,0.6485743815972267
5053,0.641269723466917
5054,0.6532876027292938
5055,0.6439303954090475
5056,0.6510982992103911
5057,0.6515386398408384
5058,0.6235118477468118
5059,0.6459195942483793
5060,0.6358393740067305
5061,0.620580846667931
5062,0.6215138920428118
5063,0.6367967883865093
5064,0.6323842548775767
5065,0.6351392457218644
5066,0.6577229025534677
5067,0.6407047158190691
5068,0.6414170389103335
5069,0.6520409278986284
5070,0.651641343328019
5071,0.6589192279654753
5072,0.6261357279092661
5073,0.6442779588672748
5074,0.6379933328590449
5075,0.6469921276070731
5076,0.6331506791060513
5077,0.6660576162231825
5078,0.649831126036436
5079,0.6204211075063035
5080,0.6323118826661782
5081,0.6357028263652436
5082,0.633613610737517
5083,0.6410689119921087
5084,0.6500346930396149
5085,0.6441500089371367
5086,0.620952024188432
5087,0.6432931928855218
5088,0.6313108030308008
5089,0.6208271389599905
5090,0.6414508495750305
5091,0.659807181197981
5092,0.6234331136940876
5093,0.6353083822132201
5094,0.6475337217874451
5095,0.6098946043682036
5096,0.6387810358801529
5097,0.6417551382227632
5098,0.6323072990389208
5099,0.6482320391332623
5100,0.6464963762208138
5101,0.6361598231415597
5102,0.6150477308080948
5103,0.6361241059931135
5104,0.6459326220927414
5105,0.636623219865437
5106,0.6313876584301902
5107,0.6546414239565926
5108,0.6666226461145347
5109,0.6451322248903333
5110,0.6297564363727848
5111,0.6331162532493546
5112,0.653395276002182
5113,0.6342597976209646
5114,0.6366062730719676
5115,0.6277727459830051
5116,0.6490814893861726
5117,0.6626750064441247
5118,0.6373081050409785
5119,0.6254379783297757
5120,0.6277585225167652
5121,0.6442039501081662
5122,0.6261694257264006
5123,0.6551335561201312
5124,0.6354542825950833
5125,0.6434558110666091
5126,0.643518807545692
5127,0.6261399614301274
5128,0.6349802981085285
5129,0.657570529555694
5130,0.6303436724164909
5131,0.64219787394114
5132,0.6399354738112618
5133,0.6334426223643075
5134,0.6236016062765869
5135,0.6304083876902344
5136,0.6484591725368468
5137,0.644337147103786
5138,0.6211384044677765
5139,0.6220031938105236
5140,0.6364130554879939
5141,0.6476123692313298
5142,0.633079188615036
5143,0.6290188523376876
5144,0.6588201141757833
5145,0.6415097621240085
5146,0.6275269854908174
5147,0.6431842918549139
5148,0.6551274660701039
5149,0.6451055751342039
5150,0.6402196424520653
5151,0.6388715631868317
5152,0.6358407190545201
5153,0.6490767547073495
5154,0.6410648730897875
5155,0.6398732402008942
5156,0.62391885049389
5157,0.6400548906005622
5158,0.6296538680513292
5159,0.6325277020265346
5160,0.6443905109897423
5161,0.6341053831542321
5162,0.6519619011075115
5163,0.6347650206541096
5164,0.6476094515958486
5165,0.6321524742677237
5166,0.6406674697273849
5167,0.6447854892881779
5168,0.6397590531587999
5169,0.6467462292774797
5170,0.6444352651664664
5171,0.6200259105160952
5172,0.641222209237599
5173,0.6479710192101729
5174,0.6439354958578958
5175,0.631197437897211
5176,0.6506014895583131
5177,0.6373326902947617
5178,0.6398257476317525
5179,0.6385138461980635
5180,0.6541929348652062
5181,0.6347163038075323
5182,0.6366720625828121
5183,0.6526088684655325
5184,0.6358228301505287
5185,0.6216715491714786
5186,0.630023417493375
5187,0.6310906864538162
5188,0.6388351517247618
5189,0.6464466883307881
5190,0.648077207458166
5191,0.651170974510048
5192,0.6390506749801659
5193,0.6221528064388753
5194,0.643672535543504
5195,0.6325580156098478
5196,0.6677980058585978
5197,0.6438517929224158
5198,0.6329013512064159
5199,0.6365095865196684
5200,0.6260586688663502
5201,0.6423553115924631
5202,0.6511566368092196
5203,0.652267278688362
5204,0.651608342132348
5205,0.6452547145902047
5206,0.6158970156868987
5207,0.6673648032187689
5208,0.6711025345996183
5209,0.6440224457520399
5210,0.6371718743723679
5211,0.6534355818449005
5212,0.6230009903137315
5213,0.6406450924547037
5214,0.6543623382103687
5215,0.6172464667263018
5216,0.634531459542785
5217,0.63859561051707
5218,0.6441536473140634
5219,0.6282204186415354
5220,0.6322370197896461
5221,0.640789674246867
5222,0.639286574730199
5223,0.6340949077212528
5224,0.6655176584594662
5225,0.6497494167635832
5226,0.6141706850800225
5227,0.648227918997827
5228,0.6548464330094593
5229,0.6374115630019388
5230,0.650123170800947
5231,0.6229424400633268
5232,0.6490707414612426
5233,0.647365907271846
5234,0.6493198797662013
5235,0.6469734390502504
5236,0.6322216967984818
5237,0.6448272139216769
5238,0.6401811059892257
5239,0.6408182734045628
5240,0.6400756768645868
5241,0.6609152234900827
5242,0.6486755830271795
5243,0.639452578918192
5244,0.6491511907152961
5245,0.6548179196495489
5246,0.6452874994564902
5247,0.6346660318153321
5248,0.6625641019887059
5249,0.6416941534514471
5250,0.6484216599269731
5251,0.6493552338506469
5252,0.645182608824617
5253,0.6423565386598998
5254,0.6260469563946522
5255,0.6291759341630916
5256,0.6225710171662661
5257,0.6448969576392651
5258,0.6477496109608814
5259,0.6364258944081645
5260,0.6407099234047701
5261,0.6445611631674781
5262,0.6193391555594537
5263,0.640793875382255
5264,0.6395653992044636
5265,0.6468212407709545
5266,0.6190937994007767
5267,0.6509251025112512
5268,0.6512691362807002
5269,0.6405092676613279
5270,0.6457443625699282
5271,0.6413161907269875
5272,0.6324079569325879
5273,0.6293384632387862
5274,0.6366598393296456
5275,0.650964720062226
5276,0.6618511026774911
5277,0.6439655682378839
5278,0.6525971077688724
5279,0.6217645902639165
5280,0.6577599122170967
5281,0.6568335435517263
5282,0.6408689681930316
5283,0.6559358881980026
5284,0.6402949158550039
5285,0.6493021591133488
5286,0.6446545735546778
5287,0.6400533378196728
5288,0.6340473785456039
5289,0.6500548998626876
5290,0.6475740548112877
5291,0.6586126914253005
5292,0.6257209708804046
5293,0.6251846508075132
5294,0.6411230643011152
5295,0.63354143648702
5296,0.6238245384815737
5297,0.6359911897465438
5298,0.6257930244362917
5299,0.661497356806743
5300,0.6400341368731437
5301,0.6542004455864816
5302,0.6372919260471286
5303,0.6446666050953401
5304,0.6434495869661838
5305,0.6568223558607034
5306,0.6397956183432113
5307,0.6367760129891215
5308,0.6393029597395989
5309,0.6496696800533843
5310,0.6381459760740696
5311,0.6449521690317792
5312,0.6422065897951845
5313,0.6413312719109013
5314,0.6386079634318274
5315,0.6204585536139103
5316,0.654126342778354
5317,0.6317959966601929
5318,0.6378443731902156
5319,0.6427767233561167
5320,0.6436449966431466
5321,0.6347207406377932
5322,0.6341823178486374
5323,0.6400696639924248
5324,0.6218697516137146
5325,0.6218073969494948
5326,0.6591384307112331
5327,0.6659742737206655
5328,0.6425675937503819
5329,0.6397147665305584
5330,0.6374715742395596
5331,0.6442418453281316
5332,0.6098438817474514
5333,0.6491045163056184
5334,0.6465629496138625
5335,0.6268881172349305
5336,0.6448083505433975
5337,0.6433037162742357
5338,0.633230267311106
5339,0.6399451243880137
5340,0.6220636027280303
5341,0.6331919207330767
5342,0.6600354731992235
5343,0.6389127321454166
5344,0.6434514722545119
5345,0.642586465027581
5346,0.6342046128149781
5347,0.6473156579000634
5348,0.6241232630259457
5349,0.6333510944797647
5350,0.6456790492050188
5351,0.6552184376221901
5352,0.6618634009438333
5353,0.6441045568423294
5354,0.6580119386090464
5355,0.6450574629256367
5356,0.6383392216507
5357,0.6458161180673955
5358,0.6401356422935086
5359,0.6284493547451415
5360,0.6281505917089819
5361,0.6204687434520133
5362,0.643935873470469
5363,0.6405259148594105
5364,0.6217111520059145
5365,0.6412289655340577
5366,0.639519053635571
5367,0.6426035968081648
5368,0.6334073695070896
5369,0.6304786871862527
5370,0.6249262571644472
5371,0.6565318823210028
5372,0.6446196431475484
5373,0.6379460952958782
5374,0.6328905142034416
5375,0.6664450007641161
5376,0.629068243955044
5377,0.641361534290921
5378,0.6256938594075313
5379,0.6201172460496533
5380,0.6526986829075755
5381,0.6264223695402815
5382,0.6459883416741142
5383,0.6512250571050974
5384,0.637665550070379
5385,0.6428948984768105
5386,0.6505172777843817
5387,0.6199481303077834
5388,0.6469671251023011
5389,0.6573102304830627
5390,0.6451780304568346
5391,0.6482645894725525
5392,0.6369794779041648
5393,0.6285930427645077
5394,0.6653379563440743
5395,0.6371307545406303
5396,0.6225981458463514
5397,0.6323299410401713
5398,0.645385121805502
5399,0.6674115547806402
5400,0.646839104172956
5401,0.6552901810145896
5402,0.6232996744035117
5403,0.643657774354461
5404,0.6408458212210029
5405,0.6443277821204256
5406,0.6268302424525168
5407,0.6564565935727623
5408,0.6705420365194824
5409,0.6494479841507931
5410,0.6303268094908804
5411,0.6366147079924235
5412,0.6336601784367912
5413,0.6415060213149308
5414,0.6414265882106072
5415,0.6430735565728073
5416,0.6477617425196853
5417,0.635433655695636
5418,0.6392559427674285
5419,0.6387756048182457
5420,0.6271148919102953
5421,0.630675550588395
5422,0.6352066336354417
5423,0.6422758057511262
5424,0.6516700953955706
5425,0.6544982648473359
5426,0.6598780089248473
5427,0.6231263007597747
5428,0.6415167065789888
5429,0.6402608079096421
5430,0.6304724520695447
5431,0.6485694010694798
5432,0.6414440251594292
5433,0.6868471085208177
5434,0.6409439207113745
5435,0.6528427340246109
5436,0.6277551620422515
5437,0.6293837009402043
5438,0.6372147182547008
5439,0.6380416939279442
5440,0.6409485446986511
5441,0.6299955556575387
5442,0.6225887561690345
5443,0.6409421444261808
5444,0.6417967463780185
5445,0.6293620690933424
5446,0.6325108262058092
5447,0.6386313918011525
5448,0.6187942784018183
5449,0.6460766280712731
5450,0.6444668549248546
5451,0.6367428717421757
5452,0.6445702648203238
5453,0.6479451894522987
5454,0.649518693424367
5455,0.6552639184386122
5456,0.6579512095634632
5457,0.6511950496036174
5458,0.6220330617057379
5459,0.6268229321642049
5460,0.6421113290259529
5461,0.6387226912646446
5462,0.6383627975445799
5463,0.6351265467902256
5464,0.6372148791356157
5465,0.6279567811540263
5466,0.6538450469376037
5467,0.6254198221583182
5468,0.6179037162046341
5469,0.6329492731173784
5470,0.6308541444000546
5471,0.6298149857188107
5472,0.6421958160136736
5473,0.6509454058093807
5474,0.6485440877659927
5475,0.6250828016843715
5476,0.6450742785825385
5477,0.6437554140522834
5478,0.6279726875304283
5479,0.6456008781113163
5480,0.6322293133276616
5481,0.6359987072365717
5482,0.6287939558797213
5483,0.6556003317571469
5484,0.626775688232537
5485,0.6411865276890969
5486,0.6295607036313777
5487,0.6329349374363032
5488,0.647464190908519
5489,0.6378428501162726
5490,0.6437040063461266
5491,0.6417232714096286
5492,0.6466197738954511
5493,0.6644199668791064
5494,0.6176199258935773
5495,0.624903546377088
5496,0.6430176600560005
5497,0.6472976456427684
5498,0.637986089942572
5499,0.6267012509409827
5500,0.6326987615993834
5501,0.6391974339210703
5502,0.6301862194100584
5503,0.629156689474913
5504,0.6399263491853714
5505,0.6352473688652474
5506,0.6598450872354908
5507,0.6485732535919384
5508,0.6389434099158298
5509,0.6468678990531215
5510,0.6420426354316114
5511,0.6205490246048869
5512,0.6450172478240166
5513,0.6582107603243107
5514,0.6191321484379325
5515,0.6260244668867996
5516,0.6325871859624945
5517,0.6172176576201572
5518,0.6203559562092117
5519,0.6456350435945831
5520,0.6216165436736351
5521,0.6179921393551732
5522,0.6664387767365353
5523,0.6218196347277992
5524,0.6440567123348221
5525,0.658371850363142
5526,0.6548896597153947
5527,0.6400462271281901
5528,0.6347797186996557
5529,0.6326638429750643
5530,0.6531000719653262
5531,0.6499678763241563
5532,0.6372905828387716
5533,0.6568291820630452
5534,0.6358543997913273
5535,0.6477268576856696
5536,0.6293152240729858
5537,0.6317740248442495
5538,0.6315265072759564
5539,0.628785594449133
5540,0.6467847852053027
5541,0.6360184932714839
5542,0.6531356782158473
5543,0.6537846451367606
5544,0.6415634280271523
5545,0.6493915252840886
5546,0.6226737615549449
5547,0.6320245814778487
5548,0.6408344626852369
5549,0.6361425462055919
5550,0.6510377241390335
5551,0.6372150370023992
5552,0.6285315927522959
5553,0.6401612283893379
5554,0.6461250618953837
5555,0.6482971826117112
5556,0.6444650524925751
5557,0.6271705986082183
5558,0.654734500571314
5559,0.6287540728031018
5560,0.648416166327638
5561,0.6243343630745483
5562,0.6297835122129077
5563,0.6372851278162561
5564,0.6402362305036495
5565,0.6599264005021409
5566,0.6627706573114374
5567,0.659868242231445
5568,0.6482131813164854
5569,0.6449413202393127
5570,0.6482627804242533
5571,0.6333742465895482
5572,0.6457300103368432
5573,0.6450257558118551
5574,0.6326430229090005
5575,0.6477059842799672
5576,0.6572140834229856
5577,0.6323934418216134
5578,0.6442825479455482
5579,0.6524307570668916
5580,0.6503680977091048
5581,0.642912672323844
5582,0.6313063636563264
5583,0.6289491986881511
5584,0.6624690052688239
5585,0.6373215823957291
5586,0.6391605074664728
5587,0.6426058426800999
5588,0.6477384505209682
5589,0.6444725401432579
5590,0.6553463336104998
5591,0.6306447520710542
5592,0.6493820299986094
5593,0.6554095138061848
5594,0.653314550198406
5595,0.6356501539244015
5596,0.6503416245849702
5597,0.629114765290622
5598,0.6284412494659862
5599,0.6394493854243992
5600,0.6316977299439822
5601,0.6497156192349578
5602,0.6534299970801213
5603,0.6328124646045478
5604,0.6464441984628009
5605,0.6384313191173492
5606,0.6206067483164747
5607,0.6420022235462673
5608,0.6529172688885045
5609,0.6507501878033144
5610,0.6259085779690742
5611,0.6399306955904488
5612,0.6551713098775569
5613,0.6419889346009743
5614,0.6452542896689034
5615,0.6393740322377661
5616,0.6496898688742727
5617,0.6437859263101013
5618,0.6390717922471034
5619,0.6331186232818408
5620,0.6340592371865345
5621,0.6541673173178881
5622,0.6412958384034765
5623,0.6514183007591601
5624,0.6750016926660385
5625,0.6176447436378089
5626,0.652055516018441
5627,0.6405096232183692
5628,0.6547790941690828
5629,0.6422811253365326
5630,0.64749312524115
5631,0.6351944481154571
5632,0.636929397983733
5633,0.6328086698208208
5634,0.6402390335676469
5635,0.6511523745480087
5636,0.6264784562110128
5637,0.6469545556416365
5638,0.6381990458056745
5639,0.6547352255874463
5640,0.6428258848756135
5641,0.6339448968127673
5642,0.6455493290525464
5643,0.6361394605898845
5644,0.6227766910754654
5645,0.6254218604652766
5646,0.626711578512973
5647,0.647739450506144
5648,0.632857502794342
5649,0.642094525662144
5650,0.6349065399544498
5651,0.6283383762651655
5652,0.6239380170995769
